state,code,id,PurpleValue,col,row,Total Area (sq mi),Area Rank,Population,Population Rank,Gap,Dem1,Dem2,Dem3,Dem4,Dem5,Biden,The Coasts,The Rust Belt,The South,The Northeast,The West,The Pacific,The Midwest,Overall Rank,Health Care,Health Care Access,Health Care Affordability,Adult Dental Visits,Adult Wellness Visits,Child Dental Visits,Child Wellness Visits,Health Insurance Enrollment,Health Care Quality,Hospital Quality,Medicare Quality,Nursing Home Quality,Preventable Admissions,Public Health,Mental Health,Low Infant Mortality Rate,Low Mortality Rate,Low Obesity Rate,Low Smoking Rate,Low Suicide Rate,Education,Higher Education,2-Year College Graduation Rate,4-Year College Graduation Rate,Low Debt at Graduation,Educational Attainment,Tuition and Fees,Pre-K-12,College Readiness,High School Graduation Rate,Naep Math Scores,Naep Reading Scores,Preschool Enrollment,Economy,Business Environment,Business Creation Rate,Patent Creation Rate,Low Tax Burden,Top Company Headquarters,Venture Capital,Employment,Job Growth,Labor Force Participation,Low Unemployment Rate,Growth,GDP Growth,Growth of Young Population,Net Migration,Infrastructure,Energy,Electricity Price,Power Grid Reliability,Renewable Energy Usage,Internet Access,Access to Gigabit Internet,Broadband Subscription Rate,Transportation,Commute Time,Public Transit Usage,Road Quality,Bridge Quality,Opportunity,Affordability,Cost of Living,Housing Affordability,Economic Opportunity,Low Food Insecurity,Gini Index,Household Income,Low Poverty Rate,Equality,Education Gap by Race,Employment Gap by Disability Status,Employment Gap by Race,Income Gap by Gender,Income Gap by Race,Labor Force Participation Gap by Gender,Fiscal Stability,Long-Term Fiscal Stability,Government Credit Rating,Pension Fund Liability,Short-Term Fiscal Stability,Budget Balancing,Liquidity,Crime & Corrections,Corrections,Low Incarceration Rate,Least Juvenile Incarceration,Equality in Jailing,Public Safety,Low Property Crime Rate,Low Violent Crime Rate,Natural Environment,Air & Water Quality,Urban Air Quality,Drinking Water Quality,Pollution,Low Industrial Toxins,Low Pollution Health Risk
Hawaii,HI,5,35,0,7,"10,931.72",43,"1,415,872",40,50,50,30,10,5,5,0,,,,,,Y,,25,1,1,1,2,7,34,1,3,1,15,8,2,1,6,2,40,1,2,5,22,27,21,35,36,6,15,31,28,10,30,42,41,9,46,47,30,47,48,29,44,35,49,22,5,48,35,47,46,33,49,50,22,23,2,2,13,40,40,4,49,26,34,50,49,50,2,6,7,4,6,1,35,4,1,2,8,14,46,43,28,43,45,47,18,12,1,9,2,2,38,44,17,1,1,2,1,13,20,10
Idaho,ID,6,69,1,2,"83,568.95",14,"1,787,065",39,50,10,30,10,5,5,100,,,,,Y,,,5,24,39,38,31,45,21,14,44,12,40,19,14,2,21,21,13,23,14,21,40,29,30,32,48,13,34,10,23,5,45,9,10,48,3,5,1,14,17,27,28,4,4,27,11,1,3,6,1,10,5,3,36,6,28,38,12,15,9,48,11,23,24,30,22,42,16,10,2,31,21,38,27,28,5,44,22,44,4,6,13,6,7,7,7,10,40,42,46,5,3,3,10,12,27,9,42,10,17,6
Illinois,IL,26,43,5,2,"57,913.55",25,"12,671,821",6,50,20,30,10,5,5,0,,Y,,,,,Y,30,23,20,29,18,28,37,25,21,28,21,15,38,37,16,15,37,18,21,13,6,11,32,20,21,28,16,47,6,2,24,22,13,8,39,21,32,16,42,4,9,38,42,20,38,45,40,39,49,26,20,21,5,35,24,25,25,31,45,6,27,37,12,16,19,14,24,13,43,17,25,31,26,30,34,34,35,25,50,50,49,49,50,49,49,16,15,17,10,39,24,18,33,43,44,47,21,42,42,36
Indiana,IN,27,61,5,3,"36,419.55",38,"6,732,219",17,50,20,30,10,5,5,100,,Y,,,,,Y,32,32,23,25,37,27,38,34,26,27,18,14,43,36,40,35,38,41,40,41,13,22,34,33,22,24,42,25,9,13,14,9,10,43,21,30,43,22,12,24,37,23,26,25,21,19,17,21,20,32,36,28,37,39,22,10,39,33,16,41,33,21,7,6,11,4,32,35,21,37,27,16,7,15,31,43,14,29,32,28,13,33,29,32,24,24,31,32,35,22,25,21,27,48,38,39,38,48,50,37
Iowa,IA,21,56,4,3,"56,272.81",26,"3,155,070",31,50,50,30,10,5,5,100,,,,,,,Y,12,20,6,2,12,20,16,19,6,38,48,39,31,14,22,13,12,27,30,29,28,18,11,10,3,31,27,32,24,40,1,23,30,26,27,44,48,25,41,31,35,7,19,10,6,28,44,8,35,19,6,16,13,8,38,27,38,27,6,30,7,48,1,4,17,1,12,3,10,30,20,27,18,32,40,35,29,5,23,21,28,12,24,18,30,14,36,16,43,34,15,16,13,20,18,21,27,25,25,30
Kansas,KS,17,61,3,5,"82,278.36",15,"2,913,314",35,50,50,30,10,5,5,100,,,,,,,Y,26,41,31,28,21,32,40,28,32,48,49,45,35,24,35,27,35,35,39,27,33,23,13,10,26,18,20,24,27,42,18,23,22,20,31,40,36,27,23,37,39,21,39,9,16,34,31,24,43,7,13,32,25,11,9,7,31,5,7,45,13,16,16,12,16,12,26,36,14,27,24,39,40,36,28,28,34,34,39,38,42,29,26,9,43,27,12,23,19,27,33,30,34,16,9,11,33,23,11,35
Kentucky,KY,28,66,5,4,"40,407.80",37,"4,467,673",26,50,10,30,10,5,5,100,,Y,Y,,,,,41,44,16,23,41,5,31,11,16,46,33,36,38,46,46,45,29,48,45,49,29,36,38,14,35,25,46,38,33,31,3,36,22,45,40,39,27,41,24,34,31,45,21,45,43,27,37,16,26,18,34,10,39,44,17,6,42,14,16,19,8,29,20,9,7,15,45,43,39,44,47,3,4,29,12,27,3,24,48,48,46,48,47,46,42,13,27,44,22,9,16,19,7,29,22,33,11,35,34,33
Louisiana,LA,24,62,4,6,"52,378.13",31,"4,648,794",25,50,20,30,10,5,5,100,,,,,,,,50,46,26,39,47,4,23,19,31,47,37,10,50,50,47,49,49,43,42,48,20,48,48,39,44,10,48,26,46,46,42,47,44,15,47,45,45,46,29,40,38,47,45,44,46,47,20,48,45,47,41,1,44,49,46,18,47,48,33,44,37,45,48,20,15,23,49,48,48,47,49,37,32,14,33,48,32,26,42,40,42,32,32,31,29,50,50,50,42,32,48,50,46,49,19,19,34,50,48,49
Maine,ME,48,49,10,0,"35,379.74",39,"1,344,212",42,50,50,30,10,5,5,25,Y,,,Y,,,,27,26,27,24,34,25,49,19,27,9,31,17,4,15,31,33,18,33,22,34,41,28,40,27,43,45,19,30,12,9,22,23,13,27,36,46,33,42,46,41,42,30,40,31,13,17,17,26,16,37,11,41,47,3,45,42,35,37,22,16,34,44,29,35,39,30,25,32,13,35,19,11,2,50,2,23,17,8,26,18,28,11,31,21,36,2,5,2,17,28,1,4,1,14,31,3,47,8,12,9
Maryland,MD,42,36,8,4,"12,405.93",42,"6,045,680",19,50,20,30,10,5,5,0,Y,,Y,,,,,17,6,7,14,28,11,6,8,13,7,1,21,17,19,11,8,27,19,26,8,4,14,12,36,7,32,4,28,14,15,19,27,17,18,35,32,28,24,39,28,11,15,18,8,30,43,37,46,36,38,30,38,14,38,29,47,7,44,49,11,41,15,15,42,44,27,5,18,18,1,4,8,22,42,29,3,12,9,29,20,1,28,42,40,41,22,14,18,9,38,28,20,40,11,16,29,14,16,21,11
Massachusetts,MA,45,36,9,2,"10,554.39",44,"6,892,503",15,50,50,30,10,5,5,0,Y,,,Y,,,,9,2,2,3,3,3,24,3,1,14,5,16,21,34,4,16,3,8,3,3,3,2,25,42,14,43,1,44,2,4,16,1,1,5,5,1,23,1,25,5,1,3,9,7,10,16,13,23,22,42,46,46,16,34,31,48,9,39,47,7,36,36,36,48,47,40,7,6,44,2,8,20,23,39,25,16,30,7,43,34,13,41,48,45,48,4,6,1,4,37,7,1,24,4,2,7,5,17,15,22
Michigan,MI,31,51,6,2,"96,713.51",11,"9,986,857",10,50,50,30,10,5,5,0,,Y,,,,,Y,38,35,17,18,11,11,44,36,12,42,17,50,23,30,39,43,32,37,43,39,17,38,42,45,12,35,33,41,32,17,46,27,22,23,29,22,42,8,20,23,29,41,27,38,40,25,33,11,34,35,43,39,45,30,18,16,26,36,23,21,31,43,5,3,4,7,34,33,26,32,34,15,8,25,36,36,9,27,38,32,13,38,36,33,33,30,41,28,37,43,19,14,38,32,35,34,35,34,39,29
Minnesota,MN,20,49,4,2,"86,935.83",12,"5,639,632",22,50,10,30,10,5,5,0,,,,,,,Y,2,16,18,9,4,35,43,34,5,31,41,2,7,49,8,7,14,6,17,15,16,17,18,18,20,41,3,39,18,29,34,3,17,24,15,20,37,5,45,8,8,9,25,4,17,18,23,14,19,9,12,33,9,15,15,26,14,9,21,12,19,13,2,23,28,17,3,4,11,13,3,30,17,45,43,15,38,3,21,16,13,15,28,33,17,15,25,4,21,47,17,25,12,10,14,24,10,14,10,21
Mississippi,MS,30,60,5,6,"48,431.78",32,"2,976,149",34,50,10,30,10,5,5,100,,,Y,,,,,49,50,49,47,50,19,11,44,48,49,43,37,42,48,49,46,50,49,50,46,15,43,37,9,34,39,47,16,43,49,32,43,45,4,49,49,50,50,34,44,48,50,43,49,49,46,46,43,42,48,42,18,46,41,48,15,50,42,23,47,39,33,44,10,1,20,50,50,47,50,50,22,36,2,42,40,28,16,41,37,28,39,30,37,20,33,39,48,8,25,26,34,14,22,13,26,7,28,38,19
Missouri,MO,22,61,4,4,"69,706.99",21,"6,137,428",18,50,20,30,10,5,5,100,,,,,,,Y,28,42,36,36,38,26,48,8,34,40,33,27,46,32,41,38,34,39,36,42,36,30,26,24,28,26,38,20,26,38,9,26,22,28,23,11,5,33,10,15,15,36,38,34,18,31,35,25,25,27,28,23,23,43,21,11,36,35,19,24,35,34,4,5,3,9,33,30,25,38,33,9,9,43,30,22,6,12,15,13,1,21,25,41,14,45,37,36,38,26,42,39,43,21,26,30,25,24,28,26
Montana,MT,10,61,2,2,"147,039.71",4,"1,068,778",43,50,20,30,10,5,5,100,,,,,Y,,,33,36,24,11,30,40,17,48,29,44,46,48,17,10,29,27,10,28,9,30,48,32,22,25,45,20,21,6,36,39,25,20,13,46,19,34,14,39,11,45,33,32,28,33,25,7,15,2,13,13,4,15,28,5,44,39,33,8,4,39,12,27,35,32,29,44,28,16,23,40,31,25,19,9,48,38,16,10,19,26,13,24,10,17,5,34,32,40,26,29,29,28,32,24,39,14,49,15,19,14
Nebraska,NE,16,63,3,4,"77,347.81",16,"1,934,408",37,50,50,30,10,5,5,80,,,,,,,Y,6,28,28,25,22,39,19,44,28,37,47,40,30,16,20,3,23,22,33,16,23,9,10,13,31,14,14,19,13,23,12,16,17,32,20,31,34,37,35,9,21,8,30,3,14,21,27,10,33,6,8,16,3,10,14,19,19,12,4,43,9,35,10,11,21,6,19,25,8,25,10,44,43,35,47,24,46,19,17,14,28,7,23,42,12,31,42,15,45,40,23,23,21,6,6,8,26,12,7,18
Nevada,NV,7,50,1,3,"110,571.82",7,"3,080,156",32,50,50,30,10,5,5,0,,,,,Y,,,37,39,50,42,36,42,47,43,40,30,37,28,25,20,30,38,31,31,19,23,44,40,9,,41,3,44,3,48,48,34,43,41,44,6,16,3,30,25,22,30,10,2,26,36,6,8,19,2,1,9,11,8,14,1,1,27,7,26,17,18,1,47,41,35,43,35,39,30,24,30,24,33,3,6,5,39,46,27,25,27,23,21,19,23,36,16,33,39,4,40,31,42,50,46,48,19,49,47,47
New Hampshire,NH,49,50,10,1,"9,349.16",46,"1,359,711",41,50,10,30,10,5,5,0,Y,,,Y,,,,4,13,9,15,17,24,5,10,14,22,28,29,17,18,15,27,1,15,24,24,37,13,46,21,9,50,8,49,4,8,11,5,4,7,11,15,20,7,6,35,23,6,23,11,3,15,23,9,17,34,44,45,49,12,4,17,6,41,39,46,26,32,3,38,43,21,1,1,9,8,1,7,3,49,41,14,1,20,33,29,13,36,27,26,19,1,2,6,13,1,2,2,2,2,10,1,41,2,2,8
New Jersey,NJ,41,44,8,3,"8,722.58",47,"8,882,190",11,50,20,30,10,5,5,0,Y,,,Y,,,,19,4,8,27,7,7,10,4,25,11,3,24,15,29,2,3,2,9,4,9,1,1,27,31,4,44,5,46,1,3,2,2,2,1,33,24,18,12,44,18,17,24,36,14,28,42,42,38,40,41,40,40,12,48,23,46,5,46,48,3,48,30,19,37,42,22,6,2,41,3,5,23,16,23,13,20,21,35,49,49,48,50,49,50,31,5,19,8,10,48,4,5,5,33,25,31,22,38,43,20
New Mexico,NM,13,47,2,5,"121,590.30",5,"2,096,829",36,50,20,30,10,5,5,0,,,,,Y,,,48,33,38,34,35,47,7,31,36,24,28,43,27,8,36,37,21,34,22,26,47,50,24,34,49,2,40,5,50,50,50,49,49,25,44,42,19,31,36,45,41,46,20,47,47,32,14,37,37,45,18,14,33,18,50,37,49,34,12,34,45,20,49,26,24,35,48,47,40,45,48,42,50,5,8,37,44,39,35,39,28,40,12,6,26,47,9,21,24,13,50,49,49,31,48,46,46,4,4,2
New York,NY,40,40,8,2,"54,554.98",27,"19,453,561",4,50,50,30,10,5,5,0,Y,Y,,Y,,,,21,7,10,16,13,5,41,7,7,20,5,38,34,23,3,8,7,3,8,6,2,16,14,29,18,36,11,15,19,11,37,27,30,6,43,25,28,13,50,6,3,42,41,29,37,44,17,44,47,30,29,42,10,19,25,31,23,30,50,1,38,40,46,36,37,38,38,25,50,14,35,28,34,37,32,6,31,18,20,9,28,2,44,44,45,11,17,10,15,44,13,6,26,5,7,12,16,11,14,12
North Carolina,NC,34,53,6,5,"53,819.16",28,"10,488,084",9,50,50,30,10,5,5,100,Y,,Y,,,,,13,30,25,44,33,17,12,18,43,21,11,18,38,33,32,25,39,36,31,38,10,7,7,23,11,16,23,8,15,14,26,20,22,30,17,18,17,21,18,20,6,25,12,37,35,13,16,12,9,22,27,19,35,26,11,8,30,29,27,28,15,39,28,24,12,31,42,41,33,39,39,26,28,21,24,7,27,37,7,5,1,8,16,8,21,20,8,20,6,31,31,33,28,27,24,32,17,31,36,27
North Dakota,ND,14,70,3,2,"70,698.32",19,"762,062",47,50,20,30,10,5,5,100,,,,,,,Y,14,27,33,5,24,41,50,44,10,29,50,3,17,25,26,3,20,20,36,31,31,25,16,3,30,42,13,13,34,30,14,9,22,50,32,48,34,40,49,38,47,11,48,1,1,29,26,20,41,4,7,13,1,9,10,5,37,4,1,32,3,42,23,21,33,10,13,4,18,20,17,49,31,44,50,42,36,23,16,36,28,35,3,3,8,18,29,11,41,36,18,22,16,8,3,6,18,19,24,16
Ohio,OH,32,56,6,3,"44,825.58",34,"11,689,100",7,50,10,30,10,5,5,100,,Y,,,,,Y,36,37,19,21,26,23,46,31,15,33,15,32,38,35,42,44,42,42,36,47,21,31,35,27,32,30,39,33,20,25,38,9,6,21,34,29,46,20,32,7,25,39,35,28,41,30,27,30,30,29,37,22,38,46,26,23,29,20,19,33,21,19,6,1,6,2,37,38,28,36,36,19,11,26,44,32,13,17,24,22,13,22,22,43,9,32,43,39,34,42,22,24,18,44,34,41,9,45,46,42
Oklahoma,OK,18,70,3,6,"69,898.87",20,"3,956,971",28,50,20,30,10,5,5,100,,,,,,,,43,48,48,46,45,28,22,47,49,45,37,26,48,38,44,41,46,45,47,40,43,42,28,16,40,11,45,11,44,41,39,38,41,37,37,27,31,43,4,19,46,37,34,40,20,36,27,40,32,21,10,2,34,13,35,20,40,16,13,38,4,41,26,2,8,3,43,46,31,43,43,41,29,18,17,47,26,42,25,24,28,16,20,15,25,44,33,49,14,10,43,45,37,34,45,38,44,22,18,31
Oregon,OR,3,44,0,3,"98,378.54",9,"4,217,737",27,50,20,30,10,5,5,0,Y,,,,Y,,,22,17,32,31,19,38,39,31,20,8,18,31,11,6,17,32,6,14,11,13,45,35,23,40,23,22,17,35,37,27,47,27,17,35,14,19,20,4,31,36,22,31,17,35,33,8,5,22,7,2,1,12,17,1,20,33,8,3,16,13,6,17,31,46,40,46,20,12,14,18,23,6,12,24,4,21,5,21,13,15,13,14,15,15,15,40,35,24,48,3,35,43,15,42,21,16,39,44,6,50
Pennsylvania,PA,36,52,7,3,"46,054.34",33,"12,801,989",5,50,50,30,10,5,5,0,,Y,,Y,,,,40,19,11,9,14,13,33,22,8,19,10,23,27,28,28,24,26,32,29,32,18,37,50,36,15,49,28,48,17,20,28,16,17,29,42,33,49,23,27,13,16,43,37,32,44,37,27,42,29,44,33,25,31,42,43,44,28,47,38,14,40,46,11,15,26,8,27,20,34,23,29,29,14,38,39,31,20,15,47,46,42,45,43,38,47,17,44,26,36,45,11,7,22,38,40,37,40,39,33,44
Rhode Island,RI,50,42,10,3,"1,544.89",50,"1,059,361",44,50,10,30,10,5,5,0,Y,,,Y,,,,34,9,4,3,6,1,25,17,2,32,8,49,8,22,10,27,11,21,16,10,8,39,49,43,19,47,18,40,25,7,32,38,30,17,28,10,15,19,40,2,32,26,32,18,29,41,49,35,31,49,45,47,4,45,37,49,17,50,27,20,50,50,32,45,45,33,15,8,24,15,18,17,38,10,38,8,37,4,44,44,28,46,41,36,37,7,13,3,29,41,8,11,9,7,8,17,20,7,13,4
South Carolina,SC,38,58,7,5,"32,020.49",40,"5,148,714",23,50,20,30,10,5,5,100,Y,,Y,,,,,42,34,35,40,42,15,15,42,42,26,5,42,31,31,38,20,47,40,41,34,26,44,45,43,17,37,32,43,42,24,43,38,37,36,18,28,12,34,7,43,43,19,13,41,9,11,11,34,5,36,24,30,21,28,36,14,44,38,30,49,25,31,38,25,18,32,39,27,35,41,41,43,45,27,23,39,40,36,31,33,1,44,17,10,22,46,34,24,33,33,46,48,45,26,12,27,3,33,37,32
South Dakota,SD,15,66,3,3,"77,115.68",17,"884,659",46,50,50,30,10,5,5,100,,,,,,,Y,15,29,34,7,19,34,35,49,35,25,45,7,23,27,27,1,24,30,27,36,42,19,8,1,39,40,25,23,29,35,31,5,22,40,30,43,37,38,15,45,34,16,33,6,19,26,37,27,18,14,3,29,20,4,39,32,34,26,1,36,16,47,27,14,23,11,23,27,4,33,28,50,44,46,49,45,50,6,2,3,13,1,5,11,3,35,45,37,24,46,21,17,31,3,11,13,32,3,3,7
Tennessee,TN,29,64,5,5,"42,144.25",36,"6,829,174",16,50,20,30,10,5,5,100,,,Y,,,,,29,40,37,40,46,22,27,14,37,23,22,5,37,42,43,42,41,46,46,43,32,33,29,6,38,21,41,29,31,34,5,27,30,41,16,23,25,36,2,21,20,13,5,39,23,14,20,15,11,17,32,24,41,29,16,4,43,11,29,35,2,11,21,17,5,26,41,36,36,42,42,10,10,16,22,19,10,30,3,1,1,3,11,12,10,42,10,31,7,23,45,40,48,39,23,35,4,43,44,45
Texas,TX,19,55,3,7,"268,596.46",2,"28,995,881",2,50,50,30,10,5,5,100,,,,,,,,31,31,45,50,44,36,1,4,50,39,25,20,48,39,18,12,16,24,31,16,12,34,31,38,33,19,37,21,35,28,5,27,45,34,9,17,15,18,16,14,18,12,10,21,26,10,10,13,14,16,25,9,29,36,8,9,22,25,37,26,30,2,39,22,14,28,40,41,38,22,40,45,42,8,11,29,47,49,10,19,1,27,6,4,35,37,26,45,26,6,37,36,35,40,42,44,30,40,26,48
Utah,UT,8,63,1,4,"84,896.88",13,"3,205,958",30,50,10,30,10,5,5,100,,,,,Y,,,3,11,30,37,8,48,8,36,30,3,27,9,6,3,12,33,17,13,13,1,39,10,6,26,47,1,12,4,21,36,20,16,6,31,1,8,2,11,22,39,7,2,7,2,4,3,2,1,10,5,22,7,24,33,3,12,3,6,11,15,29,4,30,34,31,45,4,23,1,11,2,48,41,33,26,49,25,50,5,7,1,9,8,5,13,8,4,7,12,17,20,27,11,47,43,45,36,46,45,46
Vermont,VT,44,35,9,1,"9,616.36",45,"623,989",49,50,10,30,10,5,5,0,Y,,,Y,,,,11,18,5,6,5,33,3,11,4,36,35,47,27,12,19,31,36,12,6,20,30,15,44,47,13,33,9,50,5,12,29,5,4,2,25,37,41,9,47,33,19,18,44,17,2,20,46,3,28,12,15,43,40,7,42,29,41,1,15,2,23,5,17,39,41,29,17,10,12,26,15,2,5,40,27,1,24,1,37,31,13,37,39,39,27,3,3,5,3,8,6,8,4,9,28,4,45,1,1,1
Virginia,VA,37,48,7,4,"42,774.93",35,"8,535,519",12,50,20,30,10,5,5,0,Y,,Y,,,,,7,12,14,20,9,14,14,28,24,17,4,30,31,26,14,18,19,17,25,12,11,12,17,22,2,34,6,45,10,22,17,5,30,14,13,14,13,28,13,10,24,5,15,15,8,24,20,29,24,39,38,20,42,31,40,43,21,28,43,27,17,10,8,28,30,34,11,9,29,10,11,5,13,7,20,26,7,22,18,12,1,20,33,29,32,9,18,35,18,24,10,15,6,19,4,10,13,32,30,34
